"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0001","Auth","Login","Admin","eps_admin / Admin@EPS123","Admin valid login","Admin account exists in DB","1. Open /admin-login
2. Enter valid credentials
3. Click Login","Redirect to admin dashboard; session cookie set","user=eps_admin / Admin@EPS123","Critical","Functional","To Test"
"TC0002","Auth","Login","Admin","eps_admin / Admin@EPS123","Admin wrong password","Admin account exists","1. Open /admin-login
2. Enter wrong password
3. Click Login","Error shown; no redirect","password=WrongPass","Critical","Negative","To Test"
"TC0003","Auth","Logout","Admin","eps_admin / Admin@EPS123","Admin logout and back-button blocked","Admin logged in","1. Click Logout
2. Press browser back
3. Try navigating to protected page","Session cleared; redirect to login","-","Critical","Functional","To Test"
"TC0004","Auth","Session","Admin","eps_admin / Admin@EPS123","Admin protected route without login","No active session","1. Visit protected route directly","Redirect to login page","-","Critical","Security","To Test"
"TC0005","Auth","Login","Owner","eps_owner / Owner@EPS123","Owner valid login","Owner account exists in DB","1. Open /admin-login
2. Enter valid credentials
3. Click Login","Redirect to owner portal; session cookie set","user=eps_owner / Owner@EPS123","Critical","Functional","To Test"
"TC0006","Auth","Login","Owner","eps_owner / Owner@EPS123","Owner wrong password","Owner account exists","1. Open /admin-login
2. Enter wrong password
3. Click Login","Error shown; no redirect","password=WrongPass","Critical","Negative","To Test"
"TC0007","Auth","Logout","Owner","eps_owner / Owner@EPS123","Owner logout and back-button blocked","Owner logged in","1. Click Logout
2. Press browser back
3. Try navigating to protected page","Session cleared; redirect to login","-","Critical","Functional","To Test"
"TC0008","Auth","Session","Owner","eps_owner / Owner@EPS123","Owner protected route without login","No active session","1. Visit protected route directly","Redirect to login page","-","Critical","Security","To Test"
"TC0009","Auth","Login","Teacher","teacher_infant / Teacher@123","Teacher valid login","Teacher account exists in DB","1. Open /teacher-login
2. Enter valid credentials
3. Click Login","Redirect to teacher dashboard; session cookie set","user=teacher_infant / Teacher@123","Critical","Functional","To Test"
"TC0010","Auth","Login","Teacher","teacher_infant / Teacher@123","Teacher wrong password","Teacher account exists","1. Open /teacher-login
2. Enter wrong password
3. Click Login","Error shown; no redirect","password=WrongPass","Critical","Negative","To Test"
"TC0011","Auth","Logout","Teacher","teacher_infant / Teacher@123","Teacher logout and back-button blocked","Teacher logged in","1. Click Logout
2. Press browser back
3. Try navigating to protected page","Session cleared; redirect to login","-","Critical","Functional","To Test"
"TC0012","Auth","Session","Teacher","teacher_infant / Teacher@123","Teacher protected route without login","No active session","1. Visit protected route directly","Redirect to login page","-","Critical","Security","To Test"
"TC0013","Auth","Login","Driver","driver_eps / Driver@123","Driver valid login","Driver account exists in DB","1. Open /teacher-login
2. Enter valid credentials
3. Click Login","Redirect to teacher dashboard; session cookie set","user=driver_eps / Driver@123","Critical","Functional","To Test"
"TC0014","Auth","Login","Driver","driver_eps / Driver@123","Driver wrong password","Driver account exists","1. Open /teacher-login
2. Enter wrong password
3. Click Login","Error shown; no redirect","password=WrongPass","Critical","Negative","To Test"
"TC0015","Auth","Logout","Driver","driver_eps / Driver@123","Driver logout and back-button blocked","Driver logged in","1. Click Logout
2. Press browser back
3. Try navigating to protected page","Session cleared; redirect to login","-","Critical","Functional","To Test"
"TC0016","Auth","Session","Driver","driver_eps / Driver@123","Driver protected route without login","No active session","1. Visit protected route directly","Redirect to login page","-","Critical","Security","To Test"
"TC0017","Auth","Login","Admin","-","Admin empty username","-","1. Open /admin-login
2. Leave username blank
3. Click Login","Validation error; form not submitted","username=blank","High","Negative","To Test"
"TC0018","Auth","Login","Admin","-","Admin empty password","-","1. Enter username
2. Leave password blank
3. Click Login","Validation error","password=blank","High","Negative","To Test"
"TC0019","Auth","Login","Admin","-","Admin SQL injection in username","-","1. Enter: ' OR 1=1 --
2. Any password
3. Click Login","Login fails; no SQL error exposed","' OR 1=1 --","Critical","Security","To Test"
"TC0020","Auth","Login","Admin","-","Admin XSS in username field","-","1. Enter: <script>alert(1)</script>
2. Click Login","Input sanitised; no JS executes","<script>alert(1)</script>","Critical","Security","To Test"
"TC0021","Auth","Login","Parent","9986620224","Parent valid OTP login","Phone registered in enquiries","1. Open /parent-login
2. Enter 9986620224
3. Click Send OTP
4. Enter valid OTP
5. Click Verify","Redirect to parent dashboard; Lekhya and Jatin visible","phone=9986620224","Critical","Functional","To Test"
"TC0022","Auth","Login","Parent","9999999999","Parent unregistered phone","-","1. Enter 9999999999
2. Click Send OTP","Error: phone not found","phone=9999999999","High","Negative","To Test"
"TC0023","Auth","Login","Parent","9986620224","Parent wrong OTP","Valid phone, wrong OTP","1. Enter valid phone
2. Enter wrong OTP
3. Click Verify","Error: invalid OTP; no access","otp=000000","High","Negative","To Test"
"TC0024","Auth","Login","Parent","9986620224","Parent OTP expired","OTP sent >5 min ago","1. Wait 5+ min
2. Try to use old OTP","Error: OTP expired; request new one","-","High","Negative","To Test"
"TC0025","Auth","Login","Parent","-","Parent empty phone field","-","1. Leave phone blank
2. Click Send OTP","Validation error","phone=blank","Medium","Negative","To Test"
"TC0026","Auth","Login","Parent","-","Parent non-numeric phone","-","1. Enter abcdef
2. Click Send OTP","Validation error: must be numeric","phone=abcdef","Medium","Negative","To Test"
"TC0027","Auth","Session","Teacher","teacher_infant / Teacher@123","Teacher session persistence across tabs","Teacher logged in","1. Open /teacher-dashboard in Tab 1
2. Open same URL in Tab 2","Both tabs show dashboard; session shared","-","Medium","Functional","To Test"
"TC0028","Auth","Session","Admin","eps_admin / Admin@EPS123","Admin session lasts expected duration","Just logged in","1. Login
2. Wait 11 hours
3. Try to use admin","Session still valid within configured timeout","-","Low","Functional","To Test"
"TC0029","Auth","Permissions","Teacher","teacher_infant / Teacher@123","Teacher sees only permitted tabs","Only td:attendance granted","1. Set permission=[td:attendance]
2. Login","Only Attendance tab visible; others hidden","permissions=[td:attendance]","Critical","Functional","To Test"
"TC0030","Auth","Permissions","Teacher","teacher_infant / Teacher@123","Teacher with all permissions - all 7 tabs","All td: permissions set","1. Grant all td: permissions
2. Login","All tabs visible: Attendance, Homework, Students, Photos, Kit, Messages, Transport","permissions=all","High","Functional","To Test"
"TC0031","Auth","Permissions","Teacher","teacher_infant / Teacher@123","Teacher with no permissions - redirected","No td: permissions","1. Remove all permissions
2. Login","Redirect to /admin or empty dashboard","permissions=none","High","Security","To Test"
"TC0032","Auth","RateLimit","Public","-","Brute force login - rate limited","-","1. Try 20 failed logins in 30 seconds","Rate limit applied; account locked or CAPTCHA shown","-","High","Security","To Test"
"TC0033","Auth","MultiLogin","Admin","eps_admin","Same admin on two browsers","-","1. Login Chrome
2. Login Firefox same creds","Both sessions active (unless single-session enforced)","-","Low","Functional","To Test"
"TC0034","Auth","PasswordPolicy","Admin","-","Admin password too short","-","1. Try password: abc","Validation: password too short","password=abc","Medium","Security","To Test"
"TC0035","Auth","PasswordPolicy","Admin","-","Admin password with only letters","-","1. Try password: onlyletters","Validation: must include numbers/special chars (if enforced)","password=onlyletters","Medium","Security","To Test"
